correct	wrong
업무가 잘 안돼서	업무가 잘 안되서
그런 상태가 돼 있는 거지	그런 상태가 되 있는 거지
될 대로 되라고 생각하고 있을 가능성도 있다…	될 대로 돼라고 생각하고 있을 가능성도 있다…
너와 너의 동료들에 대해 알고 싶어.	너와 네의 동료들에 대해 알고 싶어.
너와 네 동료들에 대해 알고 싶어.	너와 네의 동료들에 대해 알고 싶어.
이 게임은 정말 재미있어.	이 게임은 정말 재미잇어.
정말 살고 있었던 건가…	정말 살고 있엇던 건가…
거절하겠습니다.	거절하겠씁니다.
생각보다 빨리 해역을 벗어났군.	생각보다 빨리 해역을 벗어낫군.
오랜 개발 기간 이후에도 끊임없이 발생하는 수많은 버그와 게임플레이를 제대로 공개하지 않는다는 점 등이 문제가 되었다.	오랜 개발 기간 이후에도 끈임없이 발생하는 수많은 버그와 게임플레이를 제대로 공개하지 않는다는 점 등이 문제가 되었다.
이게 웬 떡이냐?	이게 왠 떡이냐?
여름엔 왠지 첫사랑 생각이 나	여름엔 웬지 첫사랑 생각이 나
지금 당장 회의실로 가야 해.	지금 당장 회의실으로 가야 해.
사상 최저치의 출산율을 기록하였다.	사상 최저치의 출산률을 기록하였다.
아니에요, 그럴 리가요	아니예요, 그럴 리가요
자랑스러운 우리 딸.	자랑스런 우리 딸.
주파수와 기억을 지우려고 했을 뿐이에요...	주파수와 기억을 지우려고 했을 뿐이예요...
이로써 회의를 마치겠습니다.	이로서 회의를 마치겠습니다.
얻다 대고 반말이야!	어따 대고 반말이야!
사람을 본떠 만든 조각상.	사람을 본따 만든 조각상.
앞서서 다카이치 총리가 파병에 대해서 승낙을 하기는 쉽지 않을 것이다라고 말씀하셨는데.	앞서서 다카이치 총리가 파병에 대해서 승락을 하기는 쉽지 않을 것이다라고 말씀하셨는데.
대만에서 일자리를 주겠다는 꼬임에 속아 경유지 캄보디아로 밀입국했던 베트남인 5명이 고문을 당하다 1명이 숨지고 4명은 몰래 강을 헤엄쳐 국경을 넘었다.	대만에서 일자리를 주겠다는 꾀임에 속아 경유지 캄보디아로 밀입국했던 베트남인 5명이 고문을 당하다 1명이 숨지고 4명은 몰래 강을 헤엄쳐 국경을 넘었다.
환수율 향상을 위한 제조 연도 표기를 적극 추진해야 한다고 한국은행에 촉구한 바 있다.	환수율 향상을 위한 제조년도 표기를 적극 추진해야 한다고 한국은행에 촉구한 바 있다.
30% 이상의 크리티컬률을 보유할 경우 몬스터의 보호로 인한 크리티컬 감소를 상쇄할 수 있다.	30% 이상의 크리티컬율을 보유할 경우 몬스터의 보호로 인한 크리티컬 감소를 상쇄할 수 있다.
새해에는 진심에 걸맞은 진심으로 보답드릴 수 있도록 제가 더 노력하겠습니다.	새해에는 진심에 걸맞는 진심으로 보답드릴 수 있도록 제가 더 노력하겠습니다.
앞으로도 저희 레스토랑을 애용해 주십시오.	앞으로도 저희 레스토랑을 애용해 주십시요.
네가 밥을 먹든지 말든지 내 알 바 아니야.	네가 밥을 먹던지 말던지 내 알 바 아니야.
유일하게 기다리는 실낱같은 희망이 있었다.	유일하게 기다리는 실날같은 희망이 있었다.
작은 정육면체가 쥐여져 있었다.	작은 정육면체가 쥐여 있었다.
이 자리를 빌려 그녀에게 고백하려 합니다.	이 자리를 빌어 그녀에게 고백하려 합니다.
이 자리를 빌려서 그녀에게 고백하려 합니다.	이 자리를 빌어서 그녀에게 고백하려 합니다.
친구 놀라게 하려고 숨어서 기다리는 중	친구 놀래키려고 숨어서 기다리는 중
이유 없이 불안해서 심장 두근거리고 토할 거 같으면 병이야?	이유 없이 불안해서 심장 두근두근거리고 토할 거 같으면 병이야?
문은 잠그고 나왔니?	문은 잠구고 나왔니?
장례 치르고 나니까 너무 우울해서 당황스럽다.	장례 치루고 나니까 너무 우울해서 당황스럽다.
왜 분위기 돋워줘야 되는지 모르겠음	왜 분위기 돋궈줘야 되는지 모르겠음
사나운 대형 짐승의 뼈. 푹 고면 감칠맛이 난다.	사나운 대형 짐승의 뼈. 푹 고으면 감칠맛이 난다.
사랑만 주기에도 모자란 시간이었구나	사랑만 주기에도 모자른 시간이었구나
가방이 널브러져 있는 게 다 똑같아	가방이 널부러져 있는 게 다 똑같아
실패를 단순히 끝으로 받아들이는 것이 아니라, 배움의 과정으로 인식할 때 비로소 재도전을 향한 첫 걸음을 내디딜 수 있습니다.	실패를 단순히 끝으로 받아들이는 것이 아니라, 배움의 과정으로 인식할 때 비로소 재도전을 향한 첫 걸음을 내딛을 수 있습니다.
잔뜩 움츠린 채 무릎을 꿇고 있어	잔뜩 움추린 채 무릎을 꿇고 있어
짚이는 곳이 있다	짚히는 곳이 있다
게임처럼 총에 스티커도 잔뜩 붙였고	게임처럼 총에 스티커도 잔뜩 붙혔고
무슨 사건인지 맞혀 보시오	무슨 사건인지 맞쳐 보시오
가운데 길도 널찍하니 좋아	가운데 길도 넓직하니 좋아
그냥 전봇대처럼 물끄러미 바라보는 .. 	그냥 전봇대처럼 멀끄러미 바라보는 .. 
의외로 일반인도 알기 쉽게 가르쳐 줌	의외로 일반인도 알기 쉽게 가르켜 줌
