correct	wrong
팬들에게도 롤 모델 이미지가 강하다.	팬들에게도 롤모델 이미지가 강하다.
이것 참 곤란한걸.	이것참 곤란한걸.
이 도시에 대해 좀 더 진지하게 생각하란 말이야.	이 도시에 대해 좀더 진지하게 생각하란 말이야.
니들이 잘난 체해 봤자	니들이 잘난체해 봤자
이곳저곳을 만졌다고 하지만 	이곳 저곳을 만졌다고 하지만
쳇, 저 남자… 제멋대로 하는 주제에 좀처럼 본심을 보여 주지 않는군.	쳇, 저 남자… 제 멋대로 하는 주제에 좀처럼 본심을 보여 주지 않는군.
왠지 요즘 여러모로 힘든 시기인가 봐.	왠지 요즘 여러 모로 힘든 시기인가 봐.
이래 봬도 갓 데뷔한 신인 그룹	이래봬도 갓 데뷔한 신인 그룹
저한테 이래라저래라 할 거면 돈 주세요.	저한테 이래라 저래라 할 거면 돈 주세요.
매와 독수리, 나일강의 흐름 등 자연의 은혜와 위대함을 널리 상징한다.	매와 독수리, 나일 강의 흐름 등 자연의 은혜와 위대함을 널리 상징한다.
자기 얼굴을 가스버너로 지졌는데.	자기 얼굴을 가스 버너로 지졌는데.
