correct	wrong
여태껏 발매한 젤다 시리즈 중에서	여지껏 발매한 젤다 시리즈 중에서
팀 컬러는 노란색.	팀 컬러는 노랑색.
서당에서 회초리를 맞아서 창피함을 주는 체벌의 모습을 볼 수 있다.	서당에서 횟초리를 맞아서 창피함을 주는 체벌의 모습을 볼 수 있다.
오랜만이에요	오랫만이에요
근위 기사로서의 네 출셋길은 막혔으니.	근위 기사로서의 네 출세길은 막혔으니.
대가를 치르게 하는 거야.	댓가를 치르게 하는 거야.
해님이 고개를 내밀었어요.	햇님이 고개를 내밀었어요.
초점이 안 맞네	촛점이 안 맞네
나직히 읊은 시구	나직히 읊은 싯구
개수가 안 맞는데?	갯수가 안 맞는데?
호텔에서 컵라면 먹으면 뒤처리 어떻게 해?	호텔에서 컵라면 먹으면 뒷처리 어떻게 해?
뒤통수 납작하면 그냥 긴머리보다는 볼륨 준 단발이 나으려나?	뒷통수 납작하면 그냥 긴머리보다는 볼륨 준 단발이 나으려나?
썩은 동아줄 잡은 것도 모르고	썩은 동앗줄 잡은 것도 모르고
번지수 잘못 찾았어.	번짓수 잘못 찾았어.
언제 적 유행가야?	언젯적 유행가야?
2층 침대의 아래쪽 침대가 비어있다면	2층 침대의 아랫쪽 침대가 비어있다면
위층에서 자꾸 피아노를 치는데요	윗층에서 자꾸 피아노를 치는데요
예로부터 귀족이 지배하며 신앙이 두텁다.	옛부터 귀족이 지배하며 신앙이 두텁다.
해적 주제에 뱃멀미냐?	해적 주제에 배멀미냐?
더우면 구레나룻에 땀 나는데 나만 이런가	더우면 구렛나루에 땀 나는데 나만 이런가
막냇동생은 대학교 3학년이고 기숙사 사는데	막내동생은 대학교 3학년이고 기숙사 사는데
텔레비전에 내가 나왔으면	탤레비전에 내가 나왔으면
부스스한 머리엔 어떤 샴푸가 나을까?	부시시한 머리엔 어떤 샴푸가 나을까?
선글라스 낀 여행객	썬그라스 낀 여행객
천민은 양반 집 뒤치다꺼리 일하고	천민은 양반 집 뒤치닦거리 일하고
다들 아등바등 열심히 사는 이유가 뭔지	다들 아둥바둥 열심히 사는 이유가 뭔지
그냥 그러려니 하고 본척만척 다녔어요	그냥 그러려니 하고 본둥만둥 다녔어요
장내가 떠들썩해지자 시합이 중지되었다.	장내가 떠뜰썩해지자 시합이 중지되었다.
사례: 매우 드묾.	사례: 매우 드뭄.
내가 알아서 함 ㅇㅇ	내가 알아서 핢 ㅇㅇ
전쟁. 기아. 이 세상에는 없어져야 더 행복해질 수 있는 것들이 잔뜩 있어요. 그것들을 모두 없앨 겁니다.	전쟁. 기아. 이 세상에는 없어져야 더 행복해질 수 있는 것들이 잔뜩 있어요. 그것들을 모두 업앨 겁니다.
저자는 어디까지나 애피타이저에 불과하고…… 메인 요리는 바로 당신이니까요.	저자는 어디까지나 에피타이저에 불과하고…… 메인 요리는 바로 당신이니까요.
